respondent_id,h1n1_vaccine,seasonal_vaccine
36484,0.08837126501396897,0.165807997476207
36485,0.7460740788874576,0.8837685753194636
36486,0.12892326064527454,0.2242865537485558
36487,0.43492514776202285,0.19387483073567052
36488,0.08949673477733243,0.7412478183481891
36489,0.045221185568196716,0.09741570457181604
36490,0.04777128022221516,0.18281349392919352
36491,0.09780909701149983,0.303569073467444
36492,0.030875949852308408,0.05390129982225748
36493,0.1206247947821414,0.3428019606893071
36494,0.052380637804065926,0.08337090873246618
36495,0.20815565199441666,0.2258379477728112
36496,0.19824061032090953,0.5778875360259784
36497,0.08755960756605093,0.18383523941721697
36498,0.13476064649466019,0.344721266610409
36499,0.06471298017287762,0.1136724618101214
36500,0.020957954995293484,0.04401955291959896
36501,0.08677866700552384,0.8348218226506375
36502,0.23942356220164313,0.3966954919856233
36503,0.09826737588091865,0.20021885562846906
36504,0.215958342903275,0.5462443546626815
36505,0.20422172505529673,0.8757239880664255
36506,0.053692666701914846,0.07021528669731579
36507,0.16108078311619609,0.316705475874463
36508,0.04373432463937579,0.05552764265307384
36509,0.03666809650668673,0.24611965549753526
36510,0.03940446956002405,0.05720985329709256
36511,0.14569631321147855,0.3645426727697253
36512,0.41013624922697844,0.7767533702965363
36513,0.11808937498475072,0.5685926372221035
36514,0.07955253003942363,0.36381912923510445
36515,0.17411617684416547,0.301865629724369
36516,0.028051760967626457,0.0679493270828074
36517,0.18435798092919822,0.7292290554584034
36518,0.06539856022942206,0.20332700021926653
36519,0.9175171544838816,0.7208415716221185
36520,0.04257772303917099,0.11813885034511404
36521,0.03789853848324539,0.7457202908757242
36522,0.04396232943472408,0.0814115828874329
36523,0.101928006968104,0.561410606038456
36524,0.14441850434118697,0.10363169384221509
36525,0.4183217216052093,0.8315067605755763
36526,0.29080253565379016,0.311708483159401
36527,0.12821399410366752,0.17287575079807324
36528,0.004617995910488834,0.02680319060748916
36529,0.13836150478700068,0.2766135870642071
36530,0.08680999635661762,0.21390572947837916
36531,0.0169822555197158,0.2226618822329705
36532,0.3703924576234171,0.055737280654102855
36533,0.7733393283034736,0.9545643751764804
36534,0.11687331230062158,0.12972635710500777
36535,0.26581833367679414,0.26299334932579155
36536,0.051188944047524824,0.9502469411510315
36537,0.4681152995582393,0.7662706592567178
36538,0.1614045699013721,0.43774113512811835
36539,0.022630208282395703,0.10344582028067892
36540,0.5033718750536239,0.9008102315834122
36541,0.43519264056739465,0.8187857813017552
36542,0.16792718558857053,0.7906664276801955
36543,0.6858249470288972,0.9384650351130042
36544,0.26261342936795223,0.8485594116388541
36545,0.2754212454623915,0.6074632241893744
36546,0.09012736207244515,0.18007580094710665
36547,0.16848186001904297,0.5871039276263913
36548,0.38534674864961266,0.7449341507417062
36549,0.0231881942636376,0.09613389564988357
36550,0.37853040165942964,0.5254823448576327
36551,0.16599743392870497,0.3527220946023183
36552,0.06311741162656204,0.5915462004913645
36553,0.030059450933187282,0.049792388413148064
36554,0.06646475757732763,0.2947316508934254
36555,0.09009780855600143,0.4332005824700765
36556,0.10770255881782746,0.30205752245213374
36557,0.09896731196237518,0.8991740888178312
36558,0.3150038883330727,0.5608922723105084
36559,0.10485055357407798,0.15629305867750787
36560,0.2111251045064209,0.7940827565643462
36561,0.06683118738725172,0.9401751939351294
36562,0.041728464068844534,0.7954530509751612
36563,0.4047111380742297,0.4372032879029015
36564,0.7758928471195266,0.819188805533254
36565,0.051432314831138796,0.056054022606017696
36566,0.08398656043711696,0.1917143167643858
36567,0.0796912939744128,0.050404753652879206
36568,0.057658301947832676,0.1725385756993644
36569,0.03919391818655599,0.2995569122016562
36570,0.036332321614753284,0.16724954462485234
36571,0.385205396980951,0.5790715487230875
36572,0.07102794518382363,0.5410515239245313
36573,0.06703308284130993,0.17363969738516405
36574,0.05635505289992859,0.3833060024962716
36575,0.035400017815542605,0.12755004677774587
36576,0.23609634677760644,0.7346302963736105
36577,0.33601123051041615,0.9533980674799045
36578,0.11528757242688427,0.7412059047006294
36579,0.02158225648163541,0.13257700697962888
36580,0.1655580234083714,0.44030539234682975
36581,0.12947341141536506,0.9484720061021124
36582,0.07741279359319557,0.5597395335158627
36583,0.7639541461933972,0.9291974326542485
36584,0.015376750004338278,0.03557975860084751
36585,0.40174691915627514,0.4873061357899345
36586,0.03671335888180769,0.06545059588798327
36587,0.08581760375258968,0.11139548976781793
36588,0.1103887276405075,0.08444635514885672
36589,0.2086979671897456,0.5886556613440457
36590,0.01284675582240505,0.41213628041465716
36591,0.028866153314714683,0.19842597217073984
36592,0.0718864836277326,0.7001229181145131
36593,0.14239638914166544,0.29726632288435917
36594,0.05859356737085216,0.39057719202535796
36595,0.04523005065576417,0.7996705987760189
36596,0.1427015453749317,0.17837769554131747
36597,0.22224000436120928,0.8030079783046707
36598,0.1976642353488809,0.32135934610801353
36599,0.03097546532899335,0.01370687429457662
36600,0.12066633057130007,0.5381575314031276
36601,0.017102638166619596,0.02243810848232793
36602,0.3337534754996049,0.8879290472516949
36603,0.09186981512918234,0.37831731517748
36604,0.11804974768061167,0.4290952699697415
36605,0.7124113934935534,0.8268260638448529
36606,0.531225743156195,0.9292610676939563
36607,0.06288798691108707,0.2546079359307932
36608,0.2148990350698739,0.8580558212238998
36609,0.32474291497641217,0.5081866475913895
36610,0.06999624322145676,0.7455261208876823
36611,0.3512149913960322,0.7094647743762389
36612,0.2049296017567668,0.7810648094456449
36613,0.06562247872572127,0.29451814032803436
36614,0.4056573836444589,0.08379590992048377
36615,0.026730042571954542,0.09994925060072028
36616,0.1474699386995042,0.4607788739343038
36617,0.28180742013437055,0.8375072356928895
36618,0.6108925572729506,0.6602776119681886
36619,0.09365695950863925,0.4192393197662487
36620,0.7418684913988841,0.865641317902789
36621,0.40743315142190806,0.6838536307195039
36622,0.7487752418450079,0.8916974329978185
36623,0.7646755528838247,0.8827366686723661
36624,0.010468124500081753,0.2941439657309596
36625,0.23902354425240624,0.7619005869542929
36626,0.1715613016646684,0.7834934251560289
36627,0.13160691646365758,0.21741308085292127
36628,0.05057385085458157,0.10929277429433475
36629,0.06219448113218444,0.13195317689189984
36630,0.015988969727510512,0.03202170777111468
36631,0.8065803608395288,0.8161540182053725
36632,0.06814971302618018,0.18312869632111034
36633,0.6067225223847492,0.7540474948732188
36634,0.13580966559875812,0.13238832626182293
36635,0.04833493110156319,0.12584198766929153
36636,0.0498850188849038,0.09640347792038723
36637,0.07323167651453258,0.15963577317509103
36638,0.05236090111006663,0.08906521000997715
36639,0.0838286612564853,0.8525245138786157
36640,0.2500215728110338,0.6393618704246319
36641,0.18622398038936344,0.9105626980500992
36642,0.06270106002005953,0.2109233456331139
36643,0.04338190278214619,0.21229466276583905
36644,0.013671492303586368,0.042264309954719435
36645,0.025615060605835203,0.08305875419269922
36646,0.09544152748481392,0.8558208546444361
36647,0.48192162288965584,0.8030524839736111
36648,0.01770619986209049,0.2707867588987395
36649,0.06330957094938904,0.21828694079131344
36650,0.03856038361837403,0.32799696304829
36651,0.00726522946386486,0.09546585285835499
36652,0.41865990470239706,0.6873399770527849
36653,0.17885130790831263,0.3881384735378314
36654,0.0892667974905834,0.20478650415300434
36655,0.31402190082895687,0.6487788074095008
36656,0.012538414379735971,0.11067695457543332
36657,0.07475165883816387,0.8685322915873748
36658,0.007535027451103858,0.029719347226206404
36659,0.03456272891740262,0.03531072777132101
36660,0.13454618281244982,0.3172430071250556
36661,0.8156881157015998,0.9382234066454797
36662,0.3817813865699098,0.825078441071292
36663,0.14279621146140667,0.18975757670541316
36664,0.5057057297899613,0.8781151487131055
36665,0.09950269358715337,0.2655400357795848
36666,0.1576705338724204,0.3319278029851996
36667,0.5919271114872285,0.14682478753034803
36668,0.1159053175041787,0.37390919075303486
36669,0.03512210813074479,0.3674181096810306
36670,0.022218094404467557,0.129904968361412
36671,0.47455113226528284,0.5331889852503989
36672,0.23322999939833503,0.3108582151594015
36673,0.06429633809616134,0.9220667846722347
36674,0.10456758843812972,0.31036683614988264
36675,0.07529036026488048,0.05796280780852451
36676,0.8619407045776276,0.7756342497582319
36677,0.03596840490781818,0.020361078255378837
36678,0.13416413356646964,0.17426028189132958
36679,0.19012974535589278,0.19138662796813943
36680,0.08347869306335011,0.149492421427448
36681,0.37989892390361,0.681962324787532
36682,0.10924499472058206,0.4162237996649388
36683,0.16223004172543407,0.5404376300265777
36684,0.05824872727699183,0.841342160712033
36685,0.10640622435327944,0.8765864955780228
36686,0.053529993523602465,0.9518180444257617
36687,0.1116294618377432,0.3281929127511801
36688,0.8129449790338706,0.9148639716184369
36689,0.6706339040644367,0.9578139714712963
36690,0.00638838071005226,0.11887375638724082
36691,0.309323481002671,0.6550187208714229
36692,0.020418998156612893,0.09521617363124779
36693,0.1438095535611633,0.08039422802747041
36694,0.2827488206769946,0.6168487240880917
36695,0.07351672258924934,0.49483286039383106
36696,0.045858658020840534,0.3429076448522589
36697,0.025268945352043694,0.21776440594950036
36698,0.010886994158470527,0.03683852241590015
36699,0.7710190416482757,0.854387109914043
36700,0.11651865677196925,0.24691873485738935
36701,0.21987249858182376,0.6155614656980992
36702,0.0657538299121612,0.10779664217209702
36703,0.17619274619156683,0.8982950826673151
36704,0.1161075144268528,0.40786409358867154
36705,0.06347290969264391,0.059827249739246205
36706,0.07634304397535319,0.34935513530013107
36707,0.6268454195707145,0.672867659415796
36708,0.05876271596934549,0.06101097750375218
36709,0.18539774645161622,0.34662799511352516
36710,0.19204287987529653,0.675383743230414
36711,0.059402039005413305,0.318030405986097
36712,0.20577824004526135,0.36671709128532765
36713,0.05206530890973151,0.14273323450625816
36714,0.334077284780291,0.7727513798531483
36715,0.06119383837738343,0.3866920550952339
36716,0.5230620027778223,0.7985218314852202
36717,0.01722323530649491,0.18983224516358177
36718,0.07143924068427736,0.2358256835396755
36719,0.4830982655757732,0.010066440034671628
36720,0.08299094874722461,0.15229963446292033
36721,0.022267209775320186,0.24287562663060625
36722,0.1801171887931305,0.3134962964719844
36723,0.2845681462382214,0.39768256252171874
36724,0.036686642775115894,0.22251122631805195
36725,0.19850270351848165,0.8920989372914054
36726,0.04163856479466886,0.14474264577233942
36727,0.10413930759231634,0.3358647235384355
36728,0.04079037220917842,0.024826820595641924
36729,0.11218435021248248,0.27979881385084715
36730,0.20454896427288755,0.42601422337355715
36731,0.2908971844257501,0.4058508562391019
36732,0.3855672591924446,0.8900132828033563
36733,0.05576927364759248,0.2905695616249511
36734,0.060726103698796254,0.22686960691111038
36735,0.050563754512007585,0.25414007457112275
36736,0.728333867852226,0.36113091126061425
36737,0.07479410620859848,0.22977401094783462
36738,0.21948618276655146,0.18203166837850945
36739,0.024800025174864508,0.07650782546600335
36740,0.17350657108511566,0.5727889962670424
36741,0.05253470505908181,0.13011238549117277
36742,0.13025812134706716,0.17707276769182187
36743,0.033426873857150936,0.2363338456846851
36744,0.04339354174719527,0.02889341799841718
36745,0.3036749628063113,0.4088591337753816
36746,0.2632907791175954,0.8812932329735828
36747,0.10796751700258629,0.5109686323684988
36748,0.2559570882133207,0.5211370871068622
36749,0.12357190856885159,0.26261205348453237
36750,0.47353408342957154,0.7933657424078614
36751,0.1767446059123733,0.8832935985475252
36752,0.235970444578868,0.6050662324146387
36753,0.03563677703776309,0.4576456768473294
36754,0.14595183437172238,0.32637486850562497
36755,0.7667651812352216,0.910311601255124
36756,0.0630196158815427,0.17582106406350279
36757,0.020873212406437098,0.461083931312727
36758,0.06506595857692393,0.07760132212725265
36759,0.748614420579927,0.937477546777171
36760,0.011204062793524068,0.06359719580360876
36761,0.6265324540353094,0.8490561314660156
36762,0.49758966651075887,0.7711201576246097
36763,0.06365727469902066,0.6787986568075266
36764,0.7605717180124519,0.9111024019794771
36765,0.1356099989140687,0.5386327052664016
36766,0.23778989681728022,0.5485102194016012
36767,0.0797561345397172,0.25499321028872457
36768,0.29798526660141045,0.5557213139482808
36769,0.05915956431087153,0.06760682127933894
36770,0.07911492135817673,0.2088377964763691
36771,0.5607989090287632,0.5771327267292713
36772,0.027806806945113578,0.1300675319840436
36773,0.2705922072931897,0.8722020624498705
36774,0.10616267630310243,0.43247929530532986
36775,0.7959990838491587,0.9464258110589021
36776,0.08334846540545922,0.3134092115991128
36777,0.3243547339510904,0.45449802411292967
36778,0.7859944955573053,0.7121723999886963
36779,0.8168469386517185,0.624147372223372
36780,0.2134229712465171,0.5460037830313647
36781,0.13792351204332245,0.6699786581692064
36782,0.10415306314441898,0.2544858814031028
36783,0.6171568246122195,0.8982812847586342
36784,0.04866846635732634,0.7614727080738279
36785,0.10736715800655318,0.13195613247112176
36786,0.06365078574981643,0.023625366012589317
36787,0.6170587964383876,0.8675648751477554
36788,0.07245122336008746,0.09351121497664129
36789,0.24036822341737357,0.466265990712637
36790,0.3993829014274763,0.8201893459469616
36791,0.10777498051250965,0.89538557459224
36792,0.20146338305514574,0.13795449315955435
36793,0.03782928901719081,0.13234636332504887
36794,0.2679614120038502,0.2222126537533777
36795,0.18868230195317867,0.3618722120181679
36796,0.8121374735841721,0.9600617278404787
36797,0.015637383119638318,0.036899223969716524
36798,0.3413317827468902,0.275232378567396
36799,0.2602717765396775,0.960298704756791
36800,0.19228674393703443,0.5380840678774842
36801,0.05958531179214237,0.6672343775350487
36802,0.4894448803703619,0.7023483203057096
36803,0.08303437264342703,0.10767532842752456
36804,0.05736630301762293,0.1561499441078304
36805,0.05044964066586833,0.12741874067328182
36806,0.21003383289463853,0.6429502077829988
36807,0.10249374707954007,0.9403510387537922
36808,0.12444617033312544,0.511690936817327
36809,0.1008069934115144,0.1714279342015647
36810,0.23973836205034546,0.5850676618431795
36811,0.13271667270121423,0.16248254109197177
36812,0.22289262147448574,0.5121131340115729
36813,0.5714102125678986,0.5963217532064
36814,0.06809254038793736,0.2597591611779114
36815,0.041872533612228306,0.10309871389789524
36816,0.18256088193340844,0.27391750369275314
36817,0.3559873905218812,0.9329799434642861
36818,0.03215585306166893,0.3206245756848912
36819,0.05634103062394819,0.24647760755855685
36820,0.024642505796793005,0.021304353557901907
36821,0.6783899634003885,0.8143710132289865
36822,0.4118661737239331,0.5738448909222088
36823,0.039543308019990696,0.10341321529690967
36824,0.005951201291748488,0.019582555815009475
36825,0.049758631639229126,0.06062573683845468
36826,0.5235501327822334,0.6548779331694553
36827,0.14809557019754324,0.17874113682830703
36828,0.0675832545884535,0.5723412017505581
36829,0.05675430768394035,0.18029120301791512
36830,0.04554572280917995,0.11977411000733071
36831,0.015262787898670721,0.15217136323339872
36832,0.16961189360713314,0.405598338193741
36833,0.1139670277663453,0.6748989984437295
36834,0.056019300089131537,0.04880406063010229
36835,0.636843394408853,0.8722939340707832
36836,0.028191997907893392,0.08572795610310893
36837,0.5973118389529676,0.7623598692583013
36838,0.1619826747781427,0.8377522748415306
36839,0.13674954896937816,0.7246096109338852
36840,0.23814976005144,0.24163314587045057
36841,0.14085633459766828,0.49916755906802607
36842,0.061660103479797265,0.2018554971673388
36843,0.051014253031782884,0.4168701249088801
36844,0.19766789600529344,0.6217777167467914
36845,0.021559031159432862,0.14340970381209917
36846,0.06632522930496516,0.1548420941600217
36847,0.031721307062582346,0.034718844471303675
36848,0.040251924157839354,0.11745785139271524
36849,0.11400658425353843,0.3355646406565401
36850,0.2101010383942009,0.523848368497204
36851,0.1521823762926641,0.5268958467547373
36852,0.4032885062012761,0.04962763046470939
36853,0.010248322422895516,0.3885407323030709
36854,0.21920411676062276,0.5157944852488543
36855,0.08314996857079175,0.671558751240306
36856,0.38910299612205046,0.8981101153374801
36857,0.09411544506633042,0.29199252086446637
36858,0.11053375647706691,0.2181666038939435
36859,0.1766463141815028,0.6440985603258025
36860,0.8343457645252961,0.8596795657435304
36861,0.1564723530247776,0.36017664600613614
36862,0.054145706953513735,0.4517432576513059
36863,0.07730462555981019,0.6912676269095105
36864,0.056326825535633944,0.06297646677104311
36865,0.3168405202078927,0.7019473787655391
36866,0.06520459792828465,0.9187567646581036
36867,0.04566809359796973,0.05997472689632256
36868,0.44817163177484604,0.7129543206354426
36869,0.11086098548985904,0.4494560388243989
36870,0.3434319602588869,0.760492986660615
36871,0.8223685372293699,0.9208965113898979
36872,0.2196275078324079,0.3894997459098684
36873,0.14591068986433461,0.5523283872008058
36874,0.23899888952119103,0.4629947580642644
36875,0.5417956490834572,0.1960115247157057
36876,0.06072975031650946,0.1556521470841255
36877,0.16750467698884777,0.20627308392763255
36878,0.18074534039169898,0.41309947900544186
36879,0.36296272337702357,0.8471252473127658
36880,0.11531535306384204,0.17522426303898758
36881,0.016168864377307034,0.10308087979860724
36882,0.03322559914588191,0.20583034512986725
36883,0.02588846552819923,0.10267506318925171
36884,0.13797948049334258,0.9304994989910336
36885,0.1067817782491489,0.3412064617909021
36886,0.6064516913100292,0.8586483976976167
36887,0.06337569653741214,0.612250800385035
36888,0.01277003150037807,0.12263342584523754
36889,0.06752548826406354,0.7411768802007679
36890,0.026307026347577627,0.14075755315183822
36891,0.20060115210127663,0.8062742632643031
36892,0.05781381675108405,0.7299861075866931
36893,0.3264810508731958,0.6748723427991676
36894,0.0684906114817733,0.35949377880910477
36895,0.3007434289468891,0.6255842295155002
36896,0.04515602464659636,0.09571519062673771
36897,0.1822052560176682,0.3188842465675326
36898,0.02039584742044367,0.11630391768184606
36899,0.265780802344642,0.33007166711888164
36900,0.16563430906569307,0.5886758828071584
36901,0.5217220369513683,0.7086541294857645
36902,0.5990132202103539,0.9394960962182056
36903,0.05159337885691257,0.4369230585790028
36904,0.19976748334144545,0.35317561462991925
36905,0.06281970715432948,0.07647154673288291
36906,0.34385689822848003,0.4632242729524412
36907,0.012849905255935901,0.04424267933247767
36908,0.08649168749016678,0.09326681332610989
36909,0.06288778530252077,0.13851726462107808
36910,0.038554909077791445,0.11550003306821585
36911,0.08499276021758018,0.18849129710541634
36912,0.07115338876418671,0.18505245380629
36913,0.2379245570926573,0.5204468296736784
36914,0.03966960694159663,0.22339809963559182
36915,0.06324498833897631,0.14739904366607137
36916,0.07948298644263542,0.732732140873147
36917,0.5227359664988197,0.7816092340966229
36918,0.8611428477831818,0.96586485508813
36919,0.0827007342235367,0.3156151185857847
36920,0.7639390148674781,0.926495790892154
36921,0.05687150803660475,0.849913087208105
36922,0.5017494168629831,0.9503533194231414
36923,0.7788757609534925,0.8894847919765446
36924,0.11337180091241714,0.40547086477070454
36925,0.7754692495476211,0.921055667503128
36926,0.4026807202807122,0.7928510604199476
36927,0.20124531267728685,0.7844493146072178
36928,0.22983394574877883,0.4314012576028979
36929,0.10181337689671631,0.3528381990628312
36930,0.4635662442294337,0.06704524044243708
36931,0.05488501122384932,0.06488301967808457
36932,0.5276336411962743,0.6994638662127302
36933,0.67543847276801,0.8190222234534728
36934,0.1260088312245074,0.5238570209213818
36935,0.41888889470214863,0.7751087450756854
36936,0.27134861871384297,0.6586206827191222
36937,0.10207529573383316,0.6528929464315546
36938,0.34824937525756683,0.6640734341893811
36939,0.07487509982209463,0.8951042418455015
36940,0.16644206045176502,0.3188137258129269
36941,0.23501459882695885,0.44005732545624543
36942,0.1454702789101999,0.2312556257018911
36943,0.8934440252277244,0.9593979374546886
36944,0.35456833071668403,0.7051893164882262
36945,0.03829156954225463,0.2328483502098429
36946,0.11433912799809469,0.4657409266213858
36947,0.7416615917884163,0.5629710423469422
36948,0.10785374353132564,0.23868775629806335
36949,0.06140007762823194,0.857094829585294
36950,0.18474155842465123,0.7074727919015962
36951,0.08032467612286553,0.044168967167459966
36952,0.2199624160271557,0.4536856695128136
36953,0.02753247153707794,0.7292888736185829
36954,0.06806149184542043,0.2419229404613016
36955,0.12681283013038694,0.3589793023440373
36956,0.1388441043202412,0.5061154622644062
36957,0.2402649058784203,0.6569783309580878
36958,0.3781818245745713,0.09634890826389259
36959,0.05937399299191353,0.7164600193066835
36960,0.8147538425283791,0.9445720371720265
36961,0.18072640618605454,0.4524274972768982
36962,0.0704241427702089,0.317066915817954
36963,0.19218399579761739,0.15993384300832464
36964,0.7644102642526595,0.910705388527007
36965,0.21892387505938485,0.9775202721294667
36966,0.20758448544801525,0.30812397987847523
36967,0.5817533962131781,0.9170726790774553
36968,0.12246136825277283,0.8894224935845713
36969,0.8354144611052904,0.9412324630817854
36970,0.05007660795454919,0.9257224581091156
36971,0.2975344176857941,0.723378978765557
36972,0.46315112316817686,0.7994888486988105
36973,0.19166952430563114,0.6253042425091684
36974,0.06036134413071063,0.20204054759549764
36975,0.12844061919028688,0.7012466342760968
36976,0.05600984449127079,0.961115012065215
36977,0.10577688341160649,0.16877205153042613
36978,0.7852527469640981,0.18878156532350732
36979,0.17185367815060687,0.45247299161002075
36980,0.07566676613714035,0.14071674811410168
36981,0.11430849357023934,0.9070777690185285
36982,0.2154315204313617,0.21858806500377392
36983,0.0778628721836273,0.16925237213563193
36984,0.67344505655327,0.9440845802289549
36985,0.12482776275389243,0.34730704523192
36986,0.1824184125783986,0.5016181907158982
36987,0.05409830575366588,0.01870836931813654
36988,0.11826424320555522,0.5935324639697013
36989,0.08178568555158809,0.8659800525012535
36990,0.036889940549663956,0.5781628887463225
36991,0.04848563719055514,0.11603824199320292
36992,0.05996790952206965,0.08332959192119326
36993,0.03457944235856196,0.13311692826477356
36994,0.018467112971730336,0.03065977807755797
36995,0.11984959811970063,0.3125816623175741
36996,0.14309108427028713,0.4720995609166289
36997,0.8190277681305724,0.47225996186496105
36998,0.38635707890298715,0.5490428147293336
36999,0.07502924755872582,0.14708767002208784
37000,0.9268323837699565,0.9778429911171073
37001,0.06279112157886216,0.16711436779833516
37002,0.5496368717537146,0.6928066488370465
37003,0.766185291051614,0.770075029412956
37004,0.09677954583902268,0.27836352623674376
37005,0.08326450728794291,0.40578168949500554
37006,0.0627860195674543,0.06899497491811839
37007,0.07440534053998042,0.20517623832831258
37008,0.1425252024230212,0.5871498366918911
37009,0.07709946178607141,0.6281919010066472
37010,0.4936797930181049,0.659685010029428
37011,0.12052711567406456,0.6573921372879051
37012,0.07842884678806712,0.22842222437750176
37013,0.6935659954462003,0.8524155421080627
37014,0.05379530232909039,0.8906427600561279
37015,0.1688134636580131,0.2174719382976217
37016,0.30443154706008674,0.6370841472044282
37017,0.5793371736966244,0.9591809474099766
37018,0.6341487749422166,0.7480088185055558
37019,0.1863024110134895,0.2113556001266228
37020,0.09917126578819786,0.22229944215640732
37021,0.3858323385361374,0.366958995308093
37022,0.42362730909644714,0.8534765857014803
37023,0.1951327485300645,0.6468158234364603
37024,0.22003798792084575,0.2658091145271628
37025,0.3990340933222065,0.5114622451771498
37026,0.07636476843775242,0.8042395269875394
37027,0.1607862750466895,0.7797797554539656
37028,0.0746363924005733,0.16668996581598955
37029,0.2105358696371831,0.9646774947576812
37030,0.11890954477611544,0.910281668790935
37031,0.1276924801456633,0.6563952913677794
37032,0.8336042900212509,0.9801037370193514
37033,0.10302858608745503,0.2204017091519426
37034,0.05656022869581257,0.5599369764184322
37035,0.015618539596351908,0.15700187869092913
37036,0.43258354834089097,0.595614943943815
37037,0.13548650058400913,0.3928523589534199
37038,0.08972948469141552,0.17326072563736214
37039,0.08643687194554228,0.29945467506536244
37040,0.1389828963343324,0.7269101724163486
37041,0.2950325154717698,0.6210679671478063
37042,0.49693396234088766,0.9452479630870277
37043,0.18442444065614863,0.3533182477675654
37044,0.26768608947581124,0.7097476129815142
37045,0.15962957730254293,0.40559992359069497
37046,0.0608619347401521,0.17658716041277198
37047,0.07050727487065811,0.22942582773617978
37048,0.04086200774543082,0.4682167923938505
37049,0.11797239500285131,0.6446661376504272
37050,0.030962073256839535,0.3634346370545714
37051,0.04369422219434831,0.12838069570593055
37052,0.05858916818694973,0.4446557312350767
37053,0.5355240262564367,0.7964846515591922
37054,0.13072486738532788,0.8015507574821674
37055,0.15616751111738716,0.9084374113041751
37056,0.0315086533148174,0.6112696383780711
37057,0.1177061409951183,0.36429378626494335
37058,0.16298720944482734,0.8570898255587656
37059,0.015277914076700538,0.060031643551575274
37060,0.09279247707676591,0.3837511883752503
37061,0.1331973810258295,0.08835608433847897
37062,0.05179593332200111,0.22111566950250022
37063,0.10288405939055578,0.3112755264627178
37064,0.0681636615584352,0.27589174341243244
37065,0.5555212286997845,0.8333520205119763
37066,0.4856153519653876,0.9363447319158799
37067,0.22738479546841742,0.7878271867358552
37068,0.12674459775474034,0.7311982080006281
37069,0.21759401778374732,0.9496091164902111
37070,0.02705280770347715,0.129926690892865
37071,0.07461296129263789,0.1399976591209867
37072,0.03581774494384104,0.12673319198655325
37073,0.10423256976591352,0.8877264904987013
37074,0.1505953545433245,0.4747891476008518
37075,0.20390702018053125,0.8560267939608637
37076,0.12417775034195033,0.45192282778554616
37077,0.7425099800611302,0.8837864008610314
37078,0.20543753159754116,0.8232771131711981
37079,0.20818507711121964,0.4435426513876027
37080,0.8826936963347355,0.9272049478659614
37081,0.029534080916300144,0.05218882654120456
37082,0.0941749830358796,0.7472223726640228
37083,0.14424487457916035,0.4482499151186368
37084,0.014477734322713634,0.624154642086113
37085,0.18132434993284108,0.9053892514609768
37086,0.10267034810682082,0.14592356163506032
37087,0.04455866121371936,0.25428615784719827
37088,0.04951577793088814,0.35183879926378153
37089,0.10118354072218746,0.9569976917226177
37090,0.1802753370474076,0.24981491889033547
37091,0.05248227458152121,0.08199926380424451
37092,0.04466170674139142,0.5335388712207397
37093,0.006390565115067763,0.016656258709553087
37094,0.07172999881841619,0.509193644751866
37095,0.6264282174637441,0.503013071379927
37096,0.4918402786170301,0.8626046952121571
37097,0.6372386966552033,0.7657232568350696
37098,0.020598925457301194,0.12111498071317198
37099,0.010957045940746368,0.030599795544876445
37100,0.2399220631658144,0.7620607075426445
37101,0.251273068922512,0.3461920981117523
37102,0.3407292452378267,0.8723731150934242
37103,0.18341400486976125,0.526330996424486
37104,0.18309440053802487,0.5402520239294579
37105,0.05085357473502521,0.06571319802441877
37106,0.22510581636993193,0.8241150513025954
37107,0.13407320937634581,0.1138828040307375
37108,0.015182399798211253,0.11875541261750139
37109,0.11817307329178486,0.39162969536588793
37110,0.19080715172064433,0.3119004914854878
37111,0.4081960336451076,0.1978450364589254
37112,0.04992422385499101,0.5933333963705082
37113,0.06355027493300663,0.8676811516084646
37114,0.035524520833447294,0.1341580217009734
37115,0.1448751368444359,0.46098890953172084
37116,0.6319219177234919,0.9159773323355507
37117,0.048498359688591876,0.2895735912076823
37118,0.07644078074294797,0.2628582835472093
37119,0.031029506008496924,0.0646949991834171
37120,0.11963771282968648,0.4709433463460357
37121,0.06261261234923249,0.17848800461746558
37122,0.1394031207118237,0.2720832306095312
37123,0.03406510439808747,0.06631968442368336
37124,0.10652006505570358,0.8231657884888706
37125,0.0645902955645877,0.06417104474351974
37126,0.43761113478748,0.8558697650620807
37127,0.7719217535974822,0.31525152553779984
37128,0.1021743277014528,0.3867338112757215
37129,0.12518090087868783,0.8457163830783926
37130,0.1333346678031994,0.45899166950139403
37131,0.7149265833388588,0.8392848547758232
37132,0.0431203384370385,0.19713562492031966
37133,0.17153136547215353,0.14995001461184287
37134,0.022412960039332755,0.4809467434369605
37135,0.08459599483668248,0.8354754843821065
37136,0.10649439305364704,0.27919598713264887
37137,0.013603529202121274,0.01952306801767819
37138,0.0800505463710543,0.2496322915834247
37139,0.2654432174645632,0.7221359251050784
37140,0.20144330989311124,0.66773987995701
37141,0.08073214674622384,0.2812946829289177
37142,0.07551987379150332,0.24532123416740853
37143,0.10183384908026397,0.2798064007647863
37144,0.19993175534674582,0.4307912569611974
37145,0.14935732168451152,0.20028543118573058
37146,0.01940940028223984,0.03672020678484046
37147,0.04750340083648982,0.12009435086888642
37148,0.02430699766187137,0.21818236714418135
37149,0.29541458771609086,0.8145143613317948
37150,0.0982564324668317,0.1354221026258357
37151,0.10686624759228014,0.19330573388824676
37152,0.3140109176408054,0.5707164571484483
